iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
BEN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.19267822736030824,unit/cap,7.02502474363254,5.337186897880538,1.6878378457520016,MJ/cap/year
BEN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.19267822736030824,unit/cap,2.5510831561747804,0,2.5510831561747804,MJ/cap/year
BEN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.19267822736030824,unit/cap,9.576107899807319,5.337186897880538,4.238921001926781,MJ/cap/year
BEN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.19267822736030824,unit/cap,131.8561335902376,110.98265895953755,20.873474630700056,MJ/cap/year
BEN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.19267822736030824,unit/cap,27.75850995504174,0,27.75850995504174,MJ/cap/year
BEN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.19267822736030824,unit/cap,159.61464354527934,110.98265895953755,48.6319845857418,MJ/cap/year
BFA,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.16891891891891891,unit/cap,0.47570945945945947,0,0.47570945945945947,MJ/cap/year
BFA,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.16891891891891891,unit/cap,375.6526689189189,375.3378378378378,0.31483108108108104,MJ/cap/year
BFA,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.16891891891891891,unit/cap,376.12837837837833,375.3378378378378,0.7905405405405405,MJ/cap/year
BFA,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.16891891891891891,unit/cap,128.26013513513513,121.62162162162161,6.638513513513515,MJ/cap/year
BFA,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.16891891891891891,unit/cap,10.033783783783784,0,10.033783783783784,MJ/cap/year
BFA,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.16891891891891891,unit/cap,138.2939189189189,121.62162162162161,16.6722972972973,MJ/cap/year
BFA,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.16891891891891891,unit/cap,6.158763246529204,4.6790540540540535,1.4797091924751504,MJ/cap/year
BFA,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.16891891891891891,unit/cap,2.2365070237410665,0,2.2365070237410665,MJ/cap/year
BFA,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.16891891891891891,unit/cap,8.39527027027027,4.6790540540540535,3.7162162162162162,MJ/cap/year
BFA,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.16891891891891891,unit/cap,115.59684684684683,97.29729729729729,18.299549549549546,MJ/cap/year
BFA,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.16891891891891891,unit/cap,24.335585585585584,0,24.335585585585584,MJ/cap/year
BFA,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.16891891891891891,unit/cap,139.93243243243242,97.29729729729729,42.63513513513514,MJ/cap/year
BGD,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2237136465324385,unit/cap,0.6300223713646533,0,0.6300223713646533,MJ/cap/year
BGD,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2237136465324385,unit/cap,497.5086800894855,497.09172259507835,0.41695749440715885,MJ/cap/year
BGD,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2237136465324385,unit/cap,498.13870246085014,497.09172259507835,1.0469798657718121,MJ/cap/year
BGD,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2237136465324385,unit/cap,169.86577181208057,161.07382550335572,8.791946308724835,MJ/cap/year
BGD,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2237136465324385,unit/cap,13.288590604026847,0,13.288590604026847,MJ/cap/year
BGD,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2237136465324385,unit/cap,183.1543624161074,161.07382550335572,22.08053691275168,MJ/cap/year
BGD,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2237136465324385,unit/cap,8.156572353345165,6.196868008948546,1.95970434439662,MJ/cap/year
BGD,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2237136465324385,unit/cap,2.9619958793170276,0,2.9619958793170276,MJ/cap/year
BGD,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2237136465324385,unit/cap,11.118568232662193,6.196868008948546,4.921700223713647,MJ/cap/year
BGD,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2237136465324385,unit/cap,153.09470544369873,128.85906040268458,24.235645041014166,MJ/cap/year
BGD,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2237136465324385,unit/cap,32.229679343773306,0,32.229679343773306,MJ/cap/year
BGD,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2237136465324385,unit/cap,185.32438478747207,128.85906040268458,56.46532438478748,MJ/cap/year
BGR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.4273504273504274,unit/cap,1.2035042735042738,0,1.2035042735042738,MJ/cap/year
BGR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.4273504273504274,unit/cap,950.3691452991454,949.5726495726497,0.7964957264957265,MJ/cap/year
BGR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.4273504273504274,unit/cap,951.5726495726497,949.5726495726497,2,MJ/cap/year
BGR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.4273504273504274,unit/cap,324.48717948717956,307.69230769230774,16.794871794871803,MJ/cap/year
BGR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.4273504273504274,unit/cap,25.38461538461539,0,25.38461538461539,MJ/cap/year
BGR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.4273504273504274,unit/cap,349.8717948717949,307.69230769230774,42.17948717948718,MJ/cap/year
BGR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.4273504273504274,unit/cap,15.581144623697817,11.837606837606838,3.7435377860909793,MJ/cap/year
BGR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.4273504273504274,unit/cap,5.658171615618425,0,5.658171615618425,MJ/cap/year
BGR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.4273504273504274,unit/cap,21.23931623931624,11.837606837606838,9.401709401709402,MJ/cap/year
BGR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.4273504273504274,unit/cap,292.4501424501425,246.1538461538462,46.29629629629629,MJ/cap/year
BGR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.4273504273504274,unit/cap,61.56695156695157,0,61.56695156695157,MJ/cap/year
BGR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.4273504273504274,unit/cap,354.01709401709405,246.1538461538462,107.86324786324788,MJ/cap/year
BHR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20425531916284292,unit/cap,0.5752238298263983,0,0.5752238298263983,MJ/cap/year
BHR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20425531916284292,unit/cap,454.23601024369265,453.85531917983695,0.3806910638557066,MJ/cap/year
BHR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20425531916284292,unit/cap,454.8112340735191,453.85531917983695,0.9559148936821048,MJ/cap/year
BHR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20425531916284292,unit/cap,155.09106384034664,147.0638297972469,8.02723404309973,MJ/cap/year
BHR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20425531916284292,unit/cap,12.132765958272872,0,12.132765958272872,MJ/cap/year
BHR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20425531916284292,unit/cap,167.2238297986195,147.0638297972469,20.160000001372598,MJ/cap/year
BHR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20425531916284292,unit/cap,7.447124103203799,5.657872340810749,1.7892517623930502,MJ/cap/year
BHR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20425531916284292,unit/cap,2.704365259189495,0,2.704365259189495,MJ/cap/year
BHR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20425531916284292,unit/cap,10.151489362393292,5.657872340810749,4.493617021582544,MJ/cap/year
BHR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20425531916284292,unit/cap,139.77872341377218,117.65106383779752,22.127659575974647,MJ/cap/year
BHR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20425531916284292,unit/cap,29.426382980726903,0,29.426382980726903,MJ/cap/year
BHR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20425531916284292,unit/cap,169.20510639449907,117.65106383779752,51.55404255670155,MJ/cap/year
BHS,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2689991310865477,unit/cap,0.7575553529659358,0,0.7575553529659358,MJ/cap/year
BHS,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2689991310865477,unit/cap,598.2174298548281,597.716069274309,0.5013605805191076,MJ/cap/year
BHS,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2689991310865477,unit/cap,598.974985207794,597.716069274309,1.2589159334850433,MJ/cap/year
BHS,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2689991310865477,unit/cap,204.2510402340157,193.67937438231436,10.571665851701328,MJ/cap/year
BHS,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2689991310865477,unit/cap,15.978548386540936,0,15.978548386540936,MJ/cap/year
BHS,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2689991310865477,unit/cap,220.22958862055663,193.67937438231436,26.550214238242262,MJ/cap/year
BHS,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2689991310865477,unit/cap,9.807675614354,7.4512759310973715,2.3563996832566287,MJ/cap/year
BHS,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2689991310865477,unit/cap,3.561581200647422,0,3.561581200647422,MJ/cap/year
BHS,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2689991310865477,unit/cap,13.369256815001421,7.4512759310973715,5.9179808839040495,MJ/cap/year
BHS,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2689991310865477,unit/cap,184.0850720402275,154.9434995058515,29.141572534375996,MJ/cap/year
BHS,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2689991310865477,unit/cap,38.75380815186864,0,38.75380815186864,MJ/cap/year
BHS,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2689991310865477,unit/cap,222.83888019209616,154.9434995058515,67.89538068624465,MJ/cap/year
BIH,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3629324945999193,unit/cap,1.0220904912922928,0,1.0220904912922928,MJ/cap/year
BIH,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3629324945999193,unit/cap,807.112436584456,806.4360030010206,0.6764335834353296,MJ/cap/year
BIH,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3629324945999193,unit/cap,808.1345270757482,806.4360030010206,1.698524074727622,MJ/cap/year
BIH,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3629324945999193,unit/cap,275.57464314971867,261.31139611194186,14.263247037776832,MJ/cap/year
BIH,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3629324945999193,unit/cap,21.558190179235208,0,21.558190179235208,MJ/cap/year
BIH,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3629324945999193,unit/cap,297.1328333289539,261.31139611194186,35.82143721701203,MJ/cap/year
BIH,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3629324945999193,unit/cap,13.2324746275818,10.053230100417764,3.1792445271640357,MJ/cap/year
BIH,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.3629324945999193,unit/cap,4.80527035403419,0,4.80527035403419,MJ/cap/year
BIH,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.3629324945999193,unit/cap,18.037744981615987,10.053230100417764,7.9845148811982245,MJ/cap/year
BIH,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.3629324945999193,unit/cap,248.36680380454473,209.0491168895535,39.31768691499125,MJ/cap/year
BIH,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.3629324945999193,unit/cap,52.286474722028366,0,52.286474722028366,MJ/cap/year
BIH,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.3629324945999193,unit/cap,300.6532785265731,209.0491168895535,91.60416163701963,MJ/cap/year
BLR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.40733197556008144,unit/cap,1.1471283095723015,0,1.1471283095723015,MJ/cap/year
BLR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.40733197556008144,unit/cap,905.8508350305498,905.0916496945009,0.7591853360488797,MJ/cap/year
BLR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.40733197556008144,unit/cap,906.997963340122,905.0916496945009,1.906313645621181,MJ/cap/year
BLR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.40733197556008144,unit/cap,309.28716904276985,293.27902240325864,16.008146639511207,MJ/cap/year
BLR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.40733197556008144,unit/cap,24.19551934826884,0,24.19551934826884,MJ/cap/year
BLR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.40733197556008144,unit/cap,333.48268839103866,293.27902240325864,40.20366598778004,MJ/cap/year
BLR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.40733197556008144,unit/cap,14.851274305276126,11.283095723014256,3.56817858226187,MJ/cap/year
BLR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.40733197556008144,unit/cap,5.393124880059923,0,5.393124880059923,MJ/cap/year
BLR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.40733197556008144,unit/cap,20.24439918533605,11.283095723014256,8.961303462321792,MJ/cap/year
BLR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.40733197556008144,unit/cap,278.75084860828235,234.6232179226069,44.127630685675484,MJ/cap/year
BLR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.40733197556008144,unit/cap,58.68295994568906,0,58.68295994568906,MJ/cap/year
BLR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.40733197556008144,unit/cap,337.43380855397146,234.6232179226069,102.81059063136456,MJ/cap/year
BLZ,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.24021962936718533,unit/cap,0.6765065202238674,0,0.6765065202238674,MJ/cap/year
BLZ,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.24021962936718533,unit/cap,534.2157377991003,533.7680164538858,0.44772134521456,MJ/cap/year
BLZ,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.24021962936718533,unit/cap,534.8922443193243,533.7680164538858,1.1242278654384272,MJ/cap/year
BLZ,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.24021962936718533,unit/cap,182.39876457850383,172.95813314437345,9.440631434130387,MJ/cap/year
BLZ,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.24021962936718533,unit/cap,14.269045984410809,0,14.269045984410809,MJ/cap/year
BLZ,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.24021962936718533,unit/cap,196.66781056291464,172.95813314437345,23.709677418541194,MJ/cap/year
BLZ,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.24021962936718533,unit/cap,8.758378480693612,6.654083733471033,2.104294747222579,MJ/cap/year
BLZ,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.24021962936718533,unit/cap,3.1805370988554995,0,3.1805370988554995,MJ/cap/year
BLZ,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.24021962936718533,unit/cap,11.93891557954911,6.654083733471033,5.284831846078077,MJ/cap/year
BLZ,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.24021962936718533,unit/cap,164.39029969694383,138.36650651549874,26.023793181445072,MJ/cap/year
BLZ,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.24021962936718533,unit/cap,34.607641270832495,0,34.607641270832495,MJ/cap/year
BLZ,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.24021962936718533,unit/cap,198.99794096777632,138.36650651549874,60.63143445227758,MJ/cap/year
BOL,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.28328611898017,unit/cap,0.7977903682719547,0,0.7977903682719547,MJ/cap/year
BOL,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.28328611898017,unit/cap,629.9897450424929,629.4617563739376,0.5279886685552407,MJ/cap/year
BOL,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.28328611898017,unit/cap,630.7875354107648,629.4617563739376,1.3257790368271953,MJ/cap/year
BOL,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.28328611898017,unit/cap,215.09915014164307,203.96600566572238,11.133144475920684,MJ/cap/year
BOL,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.28328611898017,unit/cap,16.827195467422097,0,16.827195467422097,MJ/cap/year
BOL,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.28328611898017,unit/cap,231.92634560906515,203.96600566572238,27.960339943342778,MJ/cap/year
BOL,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.28328611898017,unit/cap,10.328577455935664,7.847025495750708,2.4815519601849547,MJ/cap/year
BOL,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.28328611898017,unit/cap,3.7507426573787854,0,3.7507426573787854,MJ/cap/year
BOL,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.28328611898017,unit/cap,14.079320113314449,7.847025495750708,6.232294617563739,MJ/cap/year
BOL,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.28328611898017,unit/cap,193.86213408876299,163.1728045325779,30.689329556185076,MJ/cap/year
BOL,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.28328611898017,unit/cap,40.81208687440982,0,40.81208687440982,MJ/cap/year
BOL,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.28328611898017,unit/cap,234.67422096317281,163.1728045325779,71.5014164305949,MJ/cap/year
BRA,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3021148036253776,unit/cap,0.8508157099697885,0,0.8508157099697885,MJ/cap/year
BRA,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3021148036253776,unit/cap,671.862175226586,671.2990936555891,0.5630815709969788,MJ/cap/year
BRA,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3021148036253776,unit/cap,672.7129909365559,671.2990936555891,1.4138972809667671,MJ/cap/year
